1000
0.26		-100000.99		-100000.96		0.37		0.42		0.60		-100000.72		0.87		0.77
0.15		0.19		-100000.66		-100000.45		-100000.33		0.56		-100000.54		-100000.72		0.13
0.98		-100000.78		-100000.0		-100000.79		-100000.23		-100000.63		-100000.0		-100000.53		0.6
-100000.99		0.48		-100000.2		0.99		-100000.91		0.13		-100000.96		0.7		0.56
0.65		0.31		0.5		-100000.93		0.24		0.76		0.23		0.34		0.60
0.28		0.49		-100000.86		0.76		0.26		0.58		-100000.42		0.21		0.16
0.19		-100000.84		-100000.13		0.79		-100000.88		0.11		-100000.54		-100000.11		-100000.12
-100000.19		-100000.33		0.24		0.80		-100000.18		0.92		0.80		0.1		0.7
-100000.78		-100000.54		-100000.4		0.67		-100000.9		-100000.14		0.80		0.14		0.31
-100000.56		0.56		0.16		-100000.62		0.60		0.14		0.29		-100000.58		0.10
-100000.52		0.72		-100000.60		0.35		-100000.24		0.6		0.39		-100000.70		-100000.89
0.44		0.88		-100000.66		-100000.28		0.98		-100000.82		-100000.0		0.90		-100000.49
-100000.15		-100000.94		-100000.38		-100000.47		0.67		-100000.25		-100000.57		-100000.12		0.78
-100000.51		-100000.30		0.44		-100000.9		-100000.99		0.73		-100000.1		-100000.85		-100000.28
0.0		-100000.52		0.46		-100000.28		0.0		-100000.52		-100000.22		0.89		-100000.4
0.17		0.82		-100000.17		0.17		-100000.43		-100000.18		-100000.29		0.52		0.38
-100000.11		-100000.5		0.10		0.94		0.64		0.37		-100000.20		-100000.85		-100000.23
-100000.9		-100000.25		0.46		0.81		0.14		0.8		0.83		-100000.23		-100000.87
-100000.49		0.67		0.68		-100000.33		0.11		-100000.95		-100000.25		0.26		-100000.14
-100000.45		0.51		-100000.80		0.65		0.83		-100000.3		0.22		-100000.56		0.69
0.46		-100000.18		0.24		0.43		0.70		0.51		-100000.45		0.31		-100000.57
0.59		-100000.26		0.62		0.18		0.37		-100000.74		-100000.3		-100000.60		0.81
0.35		-100000.86		0.49		-100000.94		-100000.87		0.94		-100000.41		-100000.70		0.49
-100000.1		0.69		-100000.45		-100000.45		0.68		0.70		-100000.42		0.78		0.67
-100000.71		0.74		-100000.90		0.6		0.75		-100000.51		-100000.12		-100000.95		-100000.42
-100000.78		0.89		-100000.97		-100000.0		0.69		0.72		-100000.59		0.49		0.53
-100000.54		0.23		0.91		-100000.57		-100000.78		-100000.38		0.45		-100000.12		-100000.18
0.98		0.53		-100000.50		0.8		0.21		-100000.94		-100000.2		0.38		0.82
0.0		-100000.37		-100000.92		0.51		0.95		-100000.24		-100000.29		-100000.85		-100000.46
0.60		0.48		0.65		-100000.59		0.43		0.44		-100000.31		-100000.18		-100000.75
-100000.96		-100000.52		0.46		-100000.9		-100000.2		-100000.10		0.33		-100000.56		0.55
0.76		0.92		0.12		-100000.49		0.33		0.64		-100000.82		-100000.86		-100000.55
0.62		0.61		-100000.63		0.65		0.94		0.30		0.46		-100000.16		-100000.78
0.27		0.76		-100000.99		-100000.68		0.52		-100000.15		-100000.91		0.25		-100000.93
-100000.28		0.37		-100000.84		-100000.75		0.26		-100000.21		-100000.73		-100000.36		0.8
