10
-30617.86		-3223.15		19793.35		-18614.92		4649.21		18362.27		-23310.59		1763.26		28540.26
-6828.36		29211.68		14567.29		-14218.30		-29138.23		-9933.35		-22071.2		18022.58		13069.67
25393.56		-16989.42		8229.73		-3579.19		-2216.37		15198.24		6315.70		-1587.26		8091.80
-16044.73		-17138.70		26996.81		-9695.25		-26916.27		20336.5		22846.29		21313.57		16124.95
11582.45		18814.67		-12566.64		-23957.50		19087.8		-2724.78		-8212.84		25403.51		-23246.99
15932.60		-2324.68		-20261.12		-11774.86		4094.39		12795.70		-20566.78		9467.1		-25903.2
-18683.92		22652.56		29301.80		4286.41		-22135.89		-27556.19		22440.29		-9969.17		18097.71
-21519.75		-23291.27		-7433.56		-20503.53		-9414.65		-16694.83		-9781.24		19528.71		5732.29
9503.19		10270.68		7708.15		10340.49		11796.23		-9382.45		10846.51		12921.55		-7621.88
17764.28		-18159.50		29193.0		5034.64		-1876.14		8987.56		13743.91		18227.65		-26141.36
