25000
383.86		-223.15		793.35		386.92		-351.21		-638.27		-310.59		763.26		-460.26
172.36		211.68		-433.29		782.30		-138.23		-933.35		929.2		-978.58		69.67
393.56		11.42		-771.73		-579.19		784.37		198.24		-685.70		-587.26		-909.80
956.73		-138.70		-4.81		-695.25		84.27		-664.5		-154.29		313.57		-876.95
582.45		-186.67		434.64		-957.50		87.8		276.78		788.84		403.51		-246.99
932.60		676.68		739.12		-774.86		-906.39		-205.70		434.78		467.1		-903.2
317.92		-348.56		301.80		-714.41		865.89		-556.19		-560.29		-969.17		-903.71
-519.75		-291.27		-433.56		497.53		-414.65		306.83		-781.24		528.71		732.29
503.19		-730.68		708.15		-660.49		796.23		-382.45		-154.51		-79.55		-621.88
764.28		841.50		193.0		34.64		-876.14		-13.56		743.91		-773.65		859.36
432.51		-563.28		275.7		474.21		-142.95		-971.37		-765.93		818.28		-857.11
928.29		-224.4		-557.63		-387.38		-394.40		-96.18		128.88		369.17		917.96
324.43		470.83		-510.99		772.25		644.90		505.39		-46.86		669.82		-458.64
-803.7		355.4		-652.11		622.28		299.43		746.68		-660.22		311.10		605.1
661.30		-122.5		320.36		444.26		-478.65		-292.16		-718.58		-76.37		-938.24
-400.36		452.99		379.50		468.71		-27.31		881.30		-67.94		-340.63		199.81
-101.96		-41.73		-187.68		190.95		-74.66		84.40		-910.84		376.42		936.7
445.56		179.18		-113.12		348.72		659.9		-664.10		-658.87		-794.1		713.72
321.55		-181.99		721.4		939.11		940.67		705.28		127.50		984.58		920.24
-578.69		396.81		630.84		292.72		672.50		625.85		222.99		-360.42		898.13
-702.90		-476.90		-791.81		-181.36		732.55		994.4		-621.69		273.76		-150.55
860.42		579.84		993.5		621.67		-496.13		961.54		326.59		-56.2		202.6
-216.21		-158.68		528.89		-128.8		958.98		-964.8		753.48		303.33		-867.48
-110.54		567.46		-632.29		-500.46		788.97		-751.90		303.33		363.97		-747.92
686.25		152.96		975.88		157.29		436.60		414.21		-540.4		-972.27		-950.48
556.2		-206.97		-301.43		39.2		-572.3		-500.81		647.38		-841.51		-465.34
-661.92		-785.27		-496.29		-951.64		-715.29		343.35		177.0		238.71		-51.89
367.88		-708.95		-257.44		-171.90		682.40		541.69		826.32		-739.42		-640.17
-977.61		-919.9		190.25		-4.67		-323.34		-310.26		-476.57		614.68		-795.58
-688.86		100.46		-274.94		-84.52		578.29		-54.90		-353.70		51.80		631.93
-143.27		312.86		214.55		512.90		-588.79		610.69		-811.74		-645.41		-380.33
-13.88		-662.66		770.84		-144.17		-394.60		849.37		205.59		217.18		-55.83
-127.58		-127.37		-711.83		-393.78		-243.14		-529.29		100.59		618.38		-975.88
74.33		-843.81		493.58		-730.99		417.39		569.63		-378.94		173.47		-569.62
